timestamp,model_name,AUC,MRR,Hits@10,Hits@50,Hits@100
2025-06-30 12:03:51,CommonNeighborsModel,0.6738,0.1276,0.3515,0.3515,0.3515
2025-06-30 12:03:51,JaccardIndexModel,0.6739,0.1902,0.3515,0.3515,0.3515
2025-06-30 12:03:51,AdamicAdarModel,0.6741,0.1889,0.3515,0.3515,0.3515
2025-06-30 12:03:51,PreferentialAttachmentModel,0.6193,0.0773,0.1277,0.2276,0.3148
2025-06-30 12:03:51,DecisionTreeModel,0.7029,0.1843,0.3793,0.4678,0.5196
2025-06-30 12:03:51,LogisticRegressionModel,0.7014,0.1829,0.3869,0.4703,0.5221
2025-06-30 12:31:13,CommonNeighborsModel,0.6729,0.1405,0.3515,0.3515,0.3515
2025-06-30 12:31:13,JaccardIndexModel,0.6722,0.1016,0.3515,0.3515,0.3515
2025-06-30 12:31:13,AdamicAdarModel,0.6732,0.2216,0.3515,0.3515,0.3515
2025-06-30 12:31:13,PreferentialAttachmentModel,0.6256,0.0656,0.1125,0.2642,0.3148
2025-06-30 12:31:13,DecisionTreeModel,0.7060,0.1156,0.3869,0.4766,0.5461
2025-06-30 12:31:13,LogisticRegressionModel,0.7037,0.1777,0.3692,0.4690,0.5221
2025-06-30 13:26:20,GCNModel,0.7987,0.0788,0.1542,0.4842,0.5853
2025-06-30 13:26:27,GraphSAGEModel,0.7035,0.0200,0.0594,0.2516,0.4083
