timestamp,model_name,AUC,MRR,Hits@10,Hits@50,Hits@100
2025-06-30 12:03:53,CommonNeighborsModel,0.8656,0.0566,0.1035,0.2170,0.2789
2025-06-30 12:03:56,JaccardIndexModel,0.7823,0.0593,0.0592,0.0650,0.0738
2025-06-30 12:03:57,AdamicAdarModel,0.8762,0.0602,0.1192,0.2559,0.3358
2025-06-30 12:03:59,PreferentialAttachmentModel,0.8804,0.0277,0.0544,0.1498,0.2258
2025-06-30 12:04:07,DecisionTreeModel,0.9317,0.0091,0.0000,0.2119,0.3486
2025-06-30 12:04:15,LogisticRegressionModel,0.9264,0.0120,0.0000,0.2224,0.3256
2025-06-30 12:31:16,CommonNeighborsModel,0.8660,0.0532,0.1035,0.2170,0.2789
2025-06-30 12:31:18,JaccardIndexModel,0.7831,0.0594,0.0594,0.0650,0.0756
2025-06-30 12:31:20,AdamicAdarModel,0.8765,0.0581,0.1133,0.2695,0.3440
2025-06-30 12:31:21,PreferentialAttachmentModel,0.8798,0.0238,0.0621,0.1579,0.2419
2025-06-30 12:31:29,DecisionTreeModel,0.9310,0.0081,0.0000,0.1736,0.3057
2025-06-30 12:31:38,LogisticRegressionModel,0.9267,0.0110,0.0000,0.2407,0.3425
2025-06-30 13:31:47,GCNModel,0.9370,0.0489,0.1001,0.2120,0.3111
2025-06-30 13:33:50,GraphSAGEModel,0.9125,0.0350,0.0777,0.2141,0.2949
