timestamp,model_name,AUC,MRR,Hits@10,Hits@50,Hits@100
2025-06-29 17:37:07,AdamicAdarModel,0.7845,0.1817,0.3301,0.4465,0.5183
2025-06-29 17:37:07,CommonNeighborsModel,0.7824,0.1363,0.2530,0.3699,0.3699
2025-06-29 17:37:07,JaccardIndexModel,0.7772,0.0863,0.1660,0.2145,0.2697
2025-06-29 17:37:08,PreferentialAttachmentModel,0.7810,0.0319,0.0997,0.2555,0.33662025-06-29 18:47:36,GCNLinkPredModel,0.8281,0.0416,0.0853,0.2116,0.2934
2025-06-29 18:48:32,GCNLinkPredModel,0.8829,0.0389,0.1158,0.2546,0.3870
2025-06-29 18:49:46,GCNLinkPredModel,0.9109,0.0520,0.1216,0.3622,0.4955
2025-06-29 18:52:14,GraphSAGEModel,0.8577,0.0415,0.0913,0.2447,0.3529
2025-06-29 18:53:39,GraphSAGEModel,0.8685,0.0401,0.1054,0.2639,0.3952
2025-06-29 19:10:36,DecisionTreeModel,0.8947,0.0270,0.0000,0.4789,0.5752
2025-06-29 19:12:21,DecisionTreeModel,0.8932,0.0188,0.0000,0.4552,0.5645
