timestamp,model_name,AUC,MRR,Hits@10,Hits@50,Hits@100
2025-07-01 11:18:21,CommonNeighborsModel,0.7829,0.1663,0.2530,0.3699,0.3699
2025-07-01 11:18:21,JaccardIndexModel,0.7777,0.1670,0.1718,0.2204,0.2697
2025-07-01 11:18:21,AdamicAdarModel,0.7850,0.2035,0.3396,0.4735,0.5334
2025-07-01 11:18:22,PreferentialAttachmentModel,0.7777,0.0557,0.1225,0.2215,0.3064
2025-07-01 13:34:36,GCNModel2,0.8668,0.0656,0.1096,0.3047,0.3911
2025-07-01 13:35:39,GraphSAGEModel2,0.8393,0.1057,0.1366,0.2543,0.3187
2025-07-01 13:42:58,DecisionTreeModel,0.9018,0.0391,0.0000,0.4936,0.5899
2025-07-01 13:43:01,LogisticRegressionModel,0.8892,0.2000,0.3550,0.4352,0.4695
2025-07-01 13:43:05,RandomForestModel,0.9034,0.2484,0.3688,0.5359,0.6037
2025-07-01 17:40:41,GCNModel1,0.9101,0.1197,0.1649,0.3579,0.5189
2025-07-01 17:43:20,GraphSAGEModel1,0.8891,0.0541,0.1322,0.3069,0.3970
2025-07-01 17:55:59,KNNModel,0.8346,0.0014,0.0000,0.0000,0.0000
